id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
2802,PDV mejor,2016-07-14 04:00:00,688,,607,2,6,2016-07-21 19:58:21.95728,2016-07-21 19:58:21.963191,,
2805,Matematicas,2016-06-20 04:00:00,520,,1478,2,1,2016-07-21 22:29:02.163849,2016-07-21 22:29:02.175514,,
2813,LC034,2016-07-08 04:00:00,639,60,1639,2,2,2016-07-22 02:20:30.863665,2016-07-22 02:20:30.874363,20,0
2814,HS024,2016-05-08 04:00:00,401,23,1639,2,6,2016-07-22 02:26:01.123922,2016-07-22 02:26:01.130098,57,0
2815,HS034,2016-07-08 04:00:00,492,32,1639,2,6,2016-07-22 02:32:50.929762,2016-07-22 02:32:50.942412,48,0
2816,024,2016-06-15 03:00:00,395,20,2182,2,1,2016-07-22 05:00:58.733738,2016-07-22 05:00:58.740124,60,
2817,last ensayo leng,2016-07-08 03:00:00,721,64,2188,2,2,2016-07-22 06:42:44.616478,2016-07-22 06:42:44.621834,16,5
2818,cpech último,2016-07-08 03:00:00,539,27,2188,2,1,2016-07-22 06:44:07.481616,2016-07-22 06:44:07.491743,53,5
2820,ups,2016-07-08 03:00:00,610,57,2188,2,3,2016-07-22 06:46:47.804014,2016-07-22 06:46:47.809001,23,5
2821,Kimetrica III,2016-07-02 04:00:00,737,53,2171,3,1,2016-07-22 11:57:09.430515,2016-07-22 11:57:09.443226,26,1
2823,Ciencias psu para todos,2016-07-22 04:00:00,550,,2177,1,3,2016-07-22 15:49:48.833871,2016-07-22 15:49:48.840533,,
2826,Ensayo Cpech,2016-07-08 03:00:00,691,62,450,2,2,2016-07-22 17:45:56.900562,2016-07-22 17:45:56.910182,18,0
2827,Ensayo Cpech,2016-07-08 03:00:00,594,51,450,2,1,2016-07-22 17:47:44.132119,2016-07-22 17:47:44.142792,29,0
2830,Ensayo 1,2016-07-22 04:00:00,678,45,2195,3,2,2016-07-22 23:12:48.100052,2016-07-22 23:12:48.109925,1,
2832,Cpech,2016-07-16 04:00:00,680,61,,2,2,2016-07-23 16:43:42.888305,2016-07-23 16:43:42.898714,13,1
2748,Modelo PSU 2017,2016-07-19 04:00:00,607,57,1638,2,2,2016-07-19 19:41:04.106295,2016-07-26 01:16:46.071433,43,
1414,Lenguaje PDV,2016-06-04 04:00:00,740,,1404,2,2,2016-06-20 02:49:09.236261,2016-06-20 02:49:09.242188,,
1417,Simulacion psu,2016-05-19 03:00:00,558,30,1094,2,1,2016-06-20 03:04:22.382751,2016-06-20 03:04:22.393796,50,0
1419,Preu,2016-05-13 03:00:00,738,,249,2,6,2016-06-20 03:59:50.094074,2016-06-20 03:59:50.099634,,
1423,Preunab,2016-05-14 04:00:00,589,,552,2,2,2016-06-20 04:18:30.064169,2016-06-20 04:18:30.074763,,
1424,Preunab,2016-05-14 04:00:00,530,,552,2,1,2016-06-20 04:19:09.608394,2016-06-20 04:19:09.61608,,
1426,Ensayo colegio,2016-05-30 04:00:00,698,,1411,3,2,2016-06-20 04:31:02.746699,2016-06-20 04:31:02.760491,,
1479,Ensayo Adolfo,2016-06-11 04:00:00,531,33,,4,1,2016-06-20 22:56:45.535289,2016-06-20 22:56:45.547487,38,4
1429,Federico,2016-04-24 03:00:00,745,,1418,4,1,2016-06-20 05:20:14.61859,2016-06-20 05:20:14.628839,,
1431,Matematica,2016-06-04 04:00:00,520,20,1425,4,1,2016-06-20 12:30:43.596701,2016-06-20 12:30:43.606367,55,0
1433,Ciencias,2016-03-10 03:00:00,598,22,1425,2,3,2016-06-20 12:36:48.50326,2016-06-20 12:36:48.510229,58,0
1434,uv,2016-06-18 04:00:00,658,,756,4,2,2016-06-20 13:58:17.159806,2016-06-20 13:58:17.166035,,
1435,uv,2016-06-18 04:00:00,602,,756,4,1,2016-06-20 13:59:02.020076,2016-06-20 13:59:02.028781,,
1439,puntajenac,2016-02-20 04:00:00,712,,756,4,2,2016-06-20 14:02:50.284779,2016-06-20 14:02:50.301457,,
1440,puntajenac,2016-02-20 04:00:00,558,,756,4,6,2016-06-20 14:03:36.95957,2016-06-20 14:03:36.964884,,
1441,1,2016-04-20 04:00:00,618,,756,2,6,2016-06-20 14:04:30.305862,2016-06-20 14:04:30.311185,,
1442,colegio,2016-06-12 04:00:00,552,32,1250,3,1,2016-06-20 14:11:53.397139,2016-06-20 14:11:53.405139,,
1444,Ensayo psu n°4,2016-06-18 03:00:00,582,53,24,2,2,2016-06-20 14:19:51.627519,2016-06-20 14:19:51.633762,22,0
1443,Ensayo psu n°4,2016-06-18 03:00:00,582,53,,2,2,2016-06-20 14:19:51.418447,2016-06-20 14:19:51.42538,22,0
1445,Ciencias-Biologia,2016-06-15 04:00:00,524,,1428,3,3,2016-06-20 14:56:43.345911,2016-06-20 14:56:43.353541,,
1446,Ciencias-Biologia,2016-06-15 04:00:00,524,,1428,3,3,2016-06-20 14:56:43.696852,2016-06-20 14:56:43.706933,,
1447,"Preusach""1""",2016-05-20 03:00:00,559,48,531,2,2,2016-06-20 15:22:41.232805,2016-06-20 15:22:41.239251,28,0
1448,"Preusach""1""",2016-06-20 03:00:00,612,47,531,2,6,2016-06-20 15:24:22.845912,2016-06-20 15:24:22.852292,28,0
1449,"Ensayo preusach ""1""",2016-06-20 03:00:00,569,32,531,2,1,2016-06-20 15:27:04.024834,2016-06-20 15:27:04.035634,24,19
1450,Mate,2016-06-20 03:00:00,578,10,82,1,1,2016-06-20 16:03:57.428589,2016-06-20 16:03:57.434916,7,3
1451,Comienzo,2016-06-20 03:00:00,486,,689,3,2,2016-06-20 16:10:36.795141,2016-06-20 16:10:36.803529,,
1452,Segundo,2016-05-21 03:00:00,715,62,1194,1,6,2016-06-20 18:58:03.202382,2016-06-20 18:58:03.20946,,
1453,Tercero,2016-05-28 03:00:00,730,64,1194,1,6,2016-06-20 18:59:24.245135,2016-06-20 18:59:24.251551,,
1454,Cuarto,2016-06-04 03:00:00,647,,1194,1,6,2016-06-20 19:00:11.30772,2016-06-20 19:00:11.320175,,
1455,Quinto,2016-06-11 03:00:00,680,58,1194,1,6,2016-06-20 19:01:34.863473,2016-06-20 19:01:34.870346,,
1456,Sexto,2016-06-18 03:00:00,722,63,1194,1,6,2016-06-20 19:02:23.523397,2016-06-20 19:02:23.529613,,
1457,Ciencias,2016-06-13 03:00:00,443,22,428,3,3,2016-06-20 19:47:04.203614,2016-06-20 19:47:04.215564,57,0
1458,Ensayo Psu Adolfo,2016-06-11 04:00:00,584,40,560,4,1,2016-06-20 20:01:15.716113,2016-06-20 20:01:15.72381,35,0
1459,Ensayo PSU Adolfo Biologia,2016-06-11 04:00:00,519,34,560,4,3,2016-06-20 20:02:51.067999,2016-06-20 20:02:51.081367,46,0
1460,Ensayo Nacional Cpech,2016-05-14 03:00:00,629,56,1439,3,2,2016-06-20 20:10:28.971072,2016-06-20 20:10:28.977852,19,1
1461,Ensayo Nacional Cpech,2016-05-14 03:00:00,509,25,1439,3,1,2016-06-20 20:11:45.56688,2016-06-20 20:11:45.574045,49,1
1462,Ensayo Nacional Cpech,2016-05-15 04:00:00,528,32,1439,2,3,2016-06-20 20:13:52.042831,2016-06-20 20:13:52.050218,48,
1463,Lenguajecepech,2016-06-01 04:00:00,610,,1428,3,2,2016-06-20 20:35:21.330603,2016-06-20 20:35:21.337807,,
1464,Leng santillana,2016-06-17 04:00:00,605,,1428,3,2,2016-06-20 20:36:16.694828,2016-06-20 20:36:16.70089,,
1465,Mat cepech,2016-06-01 04:00:00,317,,1428,2,1,2016-06-20 20:37:33.781474,2016-06-20 20:37:33.792496,,
1466,Mat cepech,2016-06-01 04:00:00,317,,1428,2,1,2016-06-20 20:37:37.015897,2016-06-20 20:37:37.027497,,
1467,Matemáticas 1,2016-01-27 03:00:00,334,11,1442,2,1,2016-06-20 21:45:13.794252,2016-06-20 21:45:13.804266,64,5
1468,Matemáticas 2,2016-05-17 04:00:00,409,16,1442,2,1,2016-06-20 21:46:55.719467,2016-06-20 21:46:55.726132,59,5
1469,Lenguaje 1,2016-01-27 03:00:00,428,32,1442,2,2,2016-06-20 21:49:34.467016,2016-06-20 21:49:34.480185,43,5
1470,Lenguaje 2,2016-05-17 04:00:00,522,44,1442,2,2,2016-06-20 21:50:31.760818,2016-06-20 21:50:31.771098,31,5
1471,Historia1,2016-01-28 03:00:00,492,31,1442,2,6,2016-06-20 21:51:37.390642,2016-06-20 21:51:37.398843,44,5
1472,Historia 2,2016-05-18 04:00:00,474,,1442,2,6,2016-06-20 21:53:59.348924,2016-06-20 21:53:59.354071,,
1473,Cepech colegio,2016-05-13 03:00:00,547,,1019,3,2,2016-06-20 22:01:17.342702,2016-06-20 22:01:17.352945,,
1474,Lenguaje,2016-06-20 03:00:00,668,60,187,1,2,2016-06-20 22:13:26.273943,2016-06-20 22:13:26.286557,20,0
1475,biología 1,2016-05-18 04:00:00,509,29,1321,3,3,2016-06-20 22:17:26.171549,2016-06-20 22:17:26.183097,50,1
1476,lenguaje 1,2016-05-18 04:00:00,560,50,1321,3,2,2016-06-20 22:24:29.05611,2016-06-20 22:24:29.063163,25,5
1477,matemática 1,2016-05-18 04:00:00,593,37,1321,3,1,2016-06-20 22:26:44.036644,2016-06-20 22:26:44.043211,38,5
1478,Ensayo Adolfo,2016-06-11 04:00:00,645,48,1320,4,6,2016-06-20 22:55:50.217314,2016-06-20 22:55:50.229928,27,0
1480,Ensayo Adolfo,2016-06-11 04:00:00,531,33,1320,4,1,2016-06-20 22:56:46.273618,2016-06-20 22:56:46.286119,38,4
1481,Lenguaje,2016-06-20 04:00:00,521,38,1425,1,2,2016-06-20 23:16:41.051085,2016-06-20 23:16:41.058405,37,0
1482,Ensayo UV,2016-06-18 03:00:00,634,47,1454,4,2,2016-06-20 23:20:31.115296,2016-06-20 23:20:31.137198,33,0
1485,Primero,2016-03-20 03:00:00,644,,1456,3,6,2016-06-20 23:32:13.25256,2016-06-20 23:32:13.263999,,
1486,Primero,2016-03-20 03:00:00,616,,1456,3,2,2016-06-20 23:32:51.14303,2016-06-20 23:32:51.154022,,
1487,Primero,2016-03-20 03:00:00,521,,1456,3,1,2016-06-20 23:36:47.176733,2016-06-20 23:36:47.189521,,
1488,Ensayo leng,2016-04-20 03:00:00,512,,1433,2,2,2016-06-20 23:47:51.548875,2016-06-20 23:47:51.560633,,
1489,Ensayo mate,2016-04-20 03:00:00,552,,1433,2,1,2016-06-20 23:48:25.361664,2016-06-20 23:48:25.374223,,
1490,Ensayo historia,2016-05-19 04:00:00,418,,1433,2,6,2016-06-20 23:49:10.355982,2016-06-20 23:49:10.36274,,
1491,Segundo,2016-04-20 03:00:00,604,,1456,2,2,2016-06-20 23:53:22.929954,2016-06-20 23:53:22.956107,,
1492,Segundo,2016-04-20 03:00:00,604,,1456,2,2,2016-06-20 23:53:25.544649,2016-06-20 23:53:25.555182,,
1493,Segundo,2016-04-20 03:00:00,604,,1456,2,2,2016-06-20 23:54:08.417384,2016-06-20 23:54:08.427311,,
1495,Ensayo preu,2016-06-04 03:00:00,533,,1461,2,3,2016-06-21 00:31:58.036786,2016-06-21 00:31:58.042496,,
1496,1,2016-06-20 04:00:00,616,42,884,2,1,2016-06-21 00:47:45.799511,2016-06-21 00:47:45.810868,31,7
1497,Matematica,2016-06-02 04:00:00,530,,1462,3,1,2016-06-21 01:00:11.589447,2016-06-21 01:00:11.595646,,
1499,2,2016-05-07 04:00:00,480,37,884,2,2,2016-06-21 01:09:55.525505,2016-06-21 01:09:55.538574,42,1
1498,1,2016-03-19 03:00:00,574,50,884,2,2,2016-06-21 01:08:41.947668,2016-06-21 01:10:48.164897,30,
1500,2do ensayo,2016-03-19 03:00:00,558,30,557,1,1,2016-06-21 01:17:10.273099,2016-06-21 01:17:10.285988,50,
1501,Diagnóstico cpech,2016-02-03 03:00:00,649,,1464,2,2,2016-06-21 01:22:03.495841,2016-06-21 01:22:03.509241,,
1502,Cpech 1,2016-05-18 03:00:00,649,,1464,2,2,2016-06-21 01:23:01.563715,2016-06-21 01:23:01.576841,,
1503,Diagnóstico cpech,2016-02-03 03:00:00,540,,1464,2,1,2016-06-21 01:24:04.426479,2016-06-21 01:24:04.43248,,
1504,Cpech 1,2016-05-18 03:00:00,556,,1464,2,1,2016-06-21 01:24:31.460742,2016-06-21 01:24:31.471659,,
1494,Lenguaje,2016-06-20 04:00:00,531,,391,2,2,2016-06-21 00:20:38.387287,2016-07-21 04:54:10.926594,,
1427,Control N3 BM,2016-06-14 04:00:00,790,36,474,2,3,2016-06-20 04:41:10.510618,2016-06-22 03:43:18.701255,4,
1505,Diagnóstico cpech,2016-02-03 03:00:00,551,,1464,2,3,2016-06-21 01:25:16.415528,2016-06-21 01:25:16.421779,,
1511,Ensayo 1 Lenguaje,2016-01-20 03:00:00,420,,1467,2,2,2016-06-21 01:52:56.743901,2016-06-21 01:52:56.751456,,
1515,Lenguaje y comunicación 3,2016-06-18 04:00:00,639,,1468,2,2,2016-06-21 02:22:32.542578,2016-06-21 02:22:32.547928,,
1519,Lenguaje 1,2016-05-25 04:00:00,675,,1475,3,2,2016-06-21 03:15:07.977379,2016-06-21 03:15:07.984203,,
1520,Matemática 1,2016-05-25 04:00:00,540,,1475,2,1,2016-06-21 03:15:54.99916,2016-06-21 03:15:55.018006,,
1523,Cpech,2016-05-10 03:00:00,450,39,1476,3,1,2016-06-21 03:24:30.091023,2016-06-21 03:24:30.097903,41,
1524,Cervantes,2016-05-01 03:00:00,516,24,1476,2,1,2016-06-21 03:25:15.382914,2016-06-21 03:25:15.417647,,
1530,Adolfo ibañez pdv2,2016-06-11 03:00:00,569,38,233,4,1,2016-06-21 04:52:44.726684,2016-06-21 04:52:44.735141,35,2
1531,Adolfo ibañez pdv,2016-06-11 03:00:00,569,38,233,4,6,2016-06-21 04:53:30.53914,2016-06-21 04:53:30.558065,37,
1532,Psu 2015,2016-06-21 04:00:00,521,,1484,4,2,2016-06-21 07:38:20.097608,2016-06-21 07:38:20.105072,,
2278,Ensayo n°2,2016-07-03 03:00:00,591,50,781,2,2,2016-07-03 14:38:14.632744,2016-07-03 14:38:14.640113,30,0
2281,Santo tomas,2016-05-07 04:00:00,318,12,1986,4,1,2016-07-03 16:38:43.340168,2016-07-03 16:38:43.351258,63,0
2282,Colegio 2,2016-07-01 04:00:00,771,69,511,3,2,2016-07-03 17:03:36.17021,2016-07-03 17:03:36.178186,11,
2285,Ensayo psu lenguaje Cuar,2016-07-28 03:00:00,590,52,1989,3,2,2016-07-03 20:23:19.301597,2016-07-03 20:23:19.307784,23,0
2287,Ensayo Online,2016-06-19 03:00:00,505,,514,2,2,2016-07-03 22:31:52.674262,2016-07-03 22:31:52.683656,,
2288,Ensayo Online,2016-06-19 03:00:00,494,,514,2,1,2016-07-03 22:32:39.572436,2016-07-03 22:32:39.578208,,
2290,Mat colegio n1,2016-03-14 03:00:00,542,29,1853,3,1,2016-07-04 00:56:05.1072,2016-07-04 00:56:05.118604,46,0
2291,Mat colegio interno,2016-05-06 03:00:00,620,43,1853,3,1,2016-07-04 00:58:47.816633,2016-07-04 00:58:47.822376,37,0
2292,Mat colegio n3,2016-05-20 03:00:00,641,48,1853,3,1,2016-07-04 01:00:36.471159,2016-07-04 01:00:36.482402,27,0
2293,PRE mat 1,2016-03-07 03:00:00,608,43,1853,2,1,2016-07-04 01:04:42.282137,2016-07-04 01:04:42.288316,35,1
2294,PRE mat n2,2016-04-02 03:00:00,587,37,1853,2,1,2016-07-04 01:05:50.071676,2016-07-04 01:05:50.07699,40,0
2297,PRE mat n5,2016-06-20 03:00:00,696,60,1853,2,1,2016-07-04 01:08:26.567858,2016-07-04 01:08:26.57735,15,0
2301,Preuab,2016-07-03 03:00:00,623,56,737,3,2,2016-07-04 11:25:37.002159,2016-07-04 11:25:37.013416,,
2302,Mat colegio n4,2016-06-29 03:00:00,658,52,1853,3,1,2016-07-04 13:42:01.966006,2016-07-04 13:42:01.975769,23,0
2305,Ciencias 2,2016-06-30 04:00:00,614,,1516,3,3,2016-07-04 13:54:45.295792,2016-07-04 13:54:45.301778,,
2308,211,2016-07-04 04:00:00,746,,1821,2,2,2016-07-04 14:16:15.107777,2016-07-04 14:16:15.11392,,
2309,Historia 3er ensayo,2016-06-30 04:00:00,590,48,1743,3,6,2016-07-04 16:01:38.815225,2016-07-04 16:01:38.820298,32,
2310,Lenguaje 3er ensayo,2016-06-30 04:00:00,617,56,1743,3,2,2016-07-04 16:02:25.62787,2016-07-04 16:02:25.633626,24,
2311,Matematica 3er ensayo,2016-06-30 04:00:00,558,31,1743,3,1,2016-07-04 16:03:15.182765,2016-07-04 16:03:15.19478,49,
2864,Demre,2016-07-25 04:00:00,603,39,1301,1,1,2016-07-25 23:39:22.605221,2016-07-25 23:39:22.614659,41,
2788,024,2016-05-15 03:00:00,539,47,2182,2,2,2016-07-21 05:27:14.111441,2016-07-21 05:33:32.541151,33,0
2791,Ptje Real,2015-12-21 03:00:00,634,,1059,4,2,2016-07-21 12:22:19.949129,2016-07-21 12:22:19.959269,,
2792,Ptje Real,2015-12-21 03:00:00,750,,1059,4,1,2016-07-21 12:23:42.229861,2016-07-21 12:23:42.237789,,
2794,Kimetrica,2016-07-02 04:00:00,694,,554,3,1,2016-07-21 13:13:42.730872,2016-07-21 13:13:42.741534,,
3017,Blanca 2,2016-04-01 03:00:00,729,66,2268,1,2,2016-07-31 20:14:06.77607,2016-07-31 20:14:06.78191,9,
2798,Matematicas preu travesia,2016-07-21 04:00:00,658,,2177,1,1,2016-07-21 16:52:56.531048,2016-07-21 16:52:56.556188,,
2799,Pdv en casita :v,2016-07-09 04:00:00,546,,227,1,1,2016-07-21 17:26:29.511562,2016-07-21 17:26:29.521975,,
2800,PDV Mejor,2016-07-14 04:00:00,688,,607,2,2,2016-07-21 19:57:17.78148,2016-07-21 19:57:17.789742,,
1484,Fisica 3,2016-06-13 03:00:00,625,,,3,3,2016-06-20 23:31:37.093958,2016-06-20 23:31:37.103758,,
2801,PDV Mejor,2016-07-14 04:00:00,570,,607,2,1,2016-07-21 19:57:56.34748,2016-07-21 19:57:56.35776,,
2803,pc,2016-07-19 04:00:00,622,13,1393,1,1,2016-07-21 21:44:01.394902,2016-07-21 21:44:01.408534,7,0
2804,Lenguaje,2016-06-21 04:00:00,620,,1478,2,2,2016-07-21 22:28:04.194752,2016-07-21 22:28:04.203198,,
2806,Ciencias,2016-06-19 04:00:00,610,,1478,2,3,2016-07-21 22:29:40.87465,2016-07-21 22:29:40.88661,,
2808,Primero,2016-07-21 04:00:00,450,18,2159,4,2,2016-07-22 01:38:51.276166,2016-07-22 01:38:51.287556,19,3
2809,Mate,2016-07-19 03:00:00,713,63,1159,1,1,2016-07-22 02:01:53.088688,2016-07-22 02:01:53.093687,17,
2810,MT024,2016-03-08 03:00:00,395,16,1639,2,1,2016-07-22 02:08:57.649241,2016-07-22 02:08:57.660912,64,0
2811,MT034,2016-07-08 04:00:00,470,22,1639,2,1,2016-07-22 02:10:04.040472,2016-07-22 02:10:04.045859,58,0
2812,LC024,2016-05-08 04:00:00,591,55,1639,2,2,2016-07-22 02:17:19.154553,2016-07-22 02:17:19.163776,25,0
2819,last,2016-07-08 03:00:00,596,44,2188,2,6,2016-07-22 06:45:21.499803,2016-07-22 06:45:21.509914,36,5
2822,Kimetrica III,2016-07-02 04:00:00,737,53,2171,3,1,2016-07-22 11:57:10.68446,2016-07-22 11:57:10.694123,26,1
2824,Ensayo PSU Biología PDV 4to medio,2016-07-22 04:00:00,515,31,631,1,3,2016-07-22 17:11:26.979169,2016-07-22 17:11:26.996759,49,0
2825,Demre 2006-2,2016-07-22 04:00:00,620,51,1531,2,2,2016-07-22 17:11:54.781336,2016-07-22 17:11:54.792076,,
2828,Ensayo Cpech,2016-07-08 03:00:00,609,52,450,2,3,2016-07-22 17:49:17.883146,2016-07-22 17:49:17.88873,28,0
2829,PSU 2007,2016-07-20 04:00:00,850,70,872,4,1,2016-07-22 18:39:13.764072,2016-07-22 18:39:13.776605,0,0
2831,Cpech,2016-07-16 04:00:00,680,61,2198,2,2,2016-07-23 16:43:42.805085,2016-07-23 16:43:42.816917,13,1
2837,Demre 2016,2016-07-23 04:00:00,569,,227,1,1,2016-07-23 22:32:57.697557,2016-07-23 22:32:57.706636,,
2840,CS.134,2016-07-22 04:00:00,481,,391,2,3,2016-07-24 06:03:24.86482,2016-07-24 06:03:24.87042,,
2845,USM,2016-06-11 04:00:00,553,37,2204,4,1,2016-07-24 15:52:06.917313,2016-07-24 15:52:06.92712,43,
2789,024,2016-05-15 03:00:00,465,40,2182,2,6,2016-07-21 05:28:11.500177,2016-07-25 04:57:28.741813,40,0
2849,034,2016-07-15 03:00:00,523,52,2182,2,6,2016-07-25 04:58:26.924879,2016-07-25 04:58:26.935876,28,0
2851,Biología 2,2016-06-28 04:00:00,452,27,1321,3,3,2016-07-25 12:13:27.758145,2016-07-25 12:13:27.768929,53,0
3056,Uandes,2016-06-04 04:00:00,692,62,1120,4,2,2016-08-02 02:05:29.41568,2016-08-02 02:05:29.420823,18,
2853,Cb,2016-07-09 03:00:00,520,,603,2,3,2016-07-25 16:09:21.905896,2016-07-25 16:09:21.910904,,
2854,Len,2016-07-09 03:00:00,597,,603,2,2,2016-07-25 16:10:12.243941,2016-07-25 16:10:12.251094,,
2855,Historia,2016-07-25 04:00:00,705,63,1270,2,6,2016-07-25 16:40:40.130908,2016-07-25 16:40:40.139725,17,0
2852,Matematicas 034,2016-07-15 04:00:00,491,,2201,2,1,2016-07-25 13:48:20.871327,2016-07-26 19:57:24.3604,,
2796,Historia I,2016-04-30 03:00:00,660,,1968,3,6,2016-07-21 15:56:24.636481,2016-07-31 17:09:56.644638,,
3016,Ensayo 1,2016-03-31 03:00:00,636,59,2268,3,2,2016-07-31 20:03:42.08615,2016-07-31 20:03:42.101428,16,
3059,Mat junio,2016-06-01 04:00:00,548,31,1120,1,1,2016-08-02 02:09:32.215009,2016-08-02 02:09:32.221718,33,11
3061,Mat,2016-07-01 04:00:00,513,31,1120,1,1,2016-08-02 02:11:29.487661,2016-08-02 02:11:29.49351,34,5
3062,Mates,2016-07-13 04:00:00,577,38,1120,1,1,2016-08-02 02:12:13.898768,2016-08-02 02:13:42.261822,26,6
3064,Mat,2016-07-21 04:00:00,616,42,1120,1,1,2016-08-02 02:14:22.239061,2016-08-02 02:14:22.243809,27,11
3067,4,2016-07-01 04:00:00,648,,999,3,1,2016-08-02 02:18:44.442434,2016-08-02 02:18:44.45303,,
3069,5,2016-08-01 04:00:00,552,,1556,4,2,2016-08-02 15:32:26.024783,2016-08-02 15:32:26.030921,,
3071,Historia 1,2016-05-02 03:00:00,720,,1748,3,6,2016-08-02 18:56:06.390717,2016-08-02 18:56:06.425833,,
3072,Ensayo Masivo UC,2016-07-31 04:00:00,707,,2277,3,1,2016-08-02 20:44:43.023629,2016-08-02 20:44:43.036551,10,
3014,Quezada 5,2016-07-01 04:00:00,819,73,2268,1,1,2016-07-31 19:54:23.936315,2016-08-25 01:43:09.579518,2,
3070,Ensayo 5,2016-07-29 04:00:00,735,66,2268,3,1,2016-08-02 17:25:28.3982,2016-08-25 01:43:42.757923,9,
1506,Cpech 1,2016-05-18 03:00:00,613,,1464,2,3,2016-06-21 01:25:46.512999,2016-06-21 01:25:46.521592,,
1507,Ensayo 1 ciencias,2016-01-20 03:00:00,401,,1467,2,3,2016-06-21 01:50:08.357767,2016-06-21 01:50:08.369022,,
1508,Ensayo 2  ciencias,2016-05-20 04:00:00,481,,1467,2,3,2016-06-21 01:50:54.177442,2016-06-21 01:50:54.186322,,
1509,Ensayo 1 Matemáticas,2016-01-20 03:00:00,447,,1467,2,1,2016-06-21 01:51:40.853262,2016-06-21 01:51:40.858702,,
1510,Ensayo 2 Matemáticas,2016-05-20 04:00:00,409,,1467,2,1,2016-06-21 01:52:15.262132,2016-06-21 01:52:15.277434,,
1512,Ensayo 2 Lenguaje,2016-05-20 04:00:00,582,,1467,2,2,2016-06-21 01:53:24.236543,2016-06-21 01:53:24.243364,,
1513,Preu cpech,2016-05-18 03:00:00,460,,479,2,3,2016-06-21 02:01:20.574267,2016-06-21 02:01:20.585097,,
1514,Preu cpech,2016-05-17 03:00:00,423,,479,2,1,2016-06-21 02:01:55.833879,2016-06-21 02:01:55.83963,,
1516,Ensayo psu,2016-06-13 04:00:00,469,,1211,3,2,2016-06-21 02:27:55.608898,2016-06-21 02:27:55.61435,,
1517,Ensayo psu,2016-06-14 04:00:00,506,21,1211,2,2,2016-06-21 02:28:52.915979,2016-06-21 02:28:52.922558,19,
1518,Quimica 1,2016-05-25 04:00:00,647,,1475,3,3,2016-06-21 03:14:27.252253,2016-06-21 03:14:27.259365,,
1521,Mate 2,2016-05-27 04:00:00,514,,1475,3,1,2016-06-21 03:16:43.961463,2016-06-21 03:16:43.966859,,
1522,Cpech,2016-05-10 03:00:00,490,40,1476,3,2,2016-06-21 03:23:26.426554,2016-06-21 03:23:26.432222,40,0
1525,Cpech,2016-04-20 03:00:00,558,25,1476,3,3,2016-06-21 03:26:18.96673,2016-06-21 03:26:18.972854,,
1526,Ensayo PSU CPECH,2016-06-18 03:00:00,481,,1246,2,1,2016-06-21 03:40:17.282303,2016-06-21 03:40:17.291567,,
1527,Ensayo PSU CPECH,2016-06-18 03:00:00,591,,1246,2,2,2016-06-21 03:41:22.86796,2016-06-21 03:41:22.873881,,
1528,Primer ensayo Cpech,2016-06-18 04:00:00,533,,470,2,1,2016-06-21 04:03:21.497146,2016-06-21 04:03:21.503746,,
1529,Ensayo1,2016-06-16 04:00:00,660,54,1480,2,1,2016-06-21 04:16:27.754691,2016-06-21 04:16:27.76109,26,0
1533,Psu 2015,2016-06-21 04:00:00,527,,1484,4,3,2016-06-21 07:38:49.78274,2016-06-21 07:38:49.789461,,
1534,Psu 2015,2016-06-21 04:00:00,507,,1484,4,1,2016-06-21 07:39:27.153947,2016-06-21 07:39:27.160114,,
1536,Ensayo Historia Eagles,2016-06-11 04:00:00,683,,944,3,6,2016-06-21 14:48:20.055259,2016-06-21 14:48:20.064025,,
1537,Ensayo Historia Eagles,2016-06-11 04:00:00,683,,944,3,6,2016-06-21 14:48:20.287147,2016-06-21 14:48:20.293481,,
1538,Ensayo modelo historia demre,2016-06-20 03:00:00,781,71,1489,4,6,2016-06-21 15:23:38.57162,2016-06-21 15:23:38.58516,9,0
1539,Ensayo Historia Eagles,2016-06-11 04:00:00,683,63,944,3,6,2016-06-21 16:26:42.259855,2016-06-21 16:26:42.299955,17,0
1540,Ensayo Historia Eagles,2016-06-11 04:00:00,683,63,944,3,6,2016-06-21 16:26:46.610313,2016-06-21 16:26:46.640228,17,0
1541,Ensayo Historia Eagles,2016-06-11 04:00:00,683,63,944,3,6,2016-06-21 16:26:46.617784,2016-06-21 16:26:46.743629,17,0
1551,Ciencias 1,2016-06-13 04:00:00,605,,1493,1,3,2016-06-21 19:12:53.54646,2016-06-21 19:12:53.557375,,
1542,Ensayo Historia Eagles,2016-06-11 04:00:00,683,63,,3,6,2016-06-21 16:26:47.092174,2016-06-21 16:26:47.195789,17,0
1543,UAI,2016-06-11 03:00:00,782,66,1224,4,1,2016-06-21 18:55:27.173905,2016-06-21 18:55:27.187882,9,
1544,UAI,2016-06-11 03:00:00,634,50,1224,4,3,2016-06-21 18:56:24.317858,2016-06-21 18:56:24.323909,30,
1545,Matemática 1,2016-05-17 04:00:00,645,,1493,1,1,2016-06-21 19:07:47.433778,2016-06-21 19:07:47.446848,,
1546,Matemática 2,2016-05-30 04:00:00,697,,1493,1,1,2016-06-21 19:08:27.632584,2016-06-21 19:08:27.646437,,
1547,Matemática 3,2016-06-02 04:00:00,713,,1493,1,1,2016-06-21 19:09:17.871399,2016-06-21 19:09:17.884976,,
